"title","address_street","address_street_2","city","state","postal_code","description","phone","web_url","email"
"Area Agency on Aging","1000 S. Main Street  Suite 202","","Salinas","CA",93908,"Administers the Older American's Act locally.  Planning Grant Management for senior programs.  Provide home support services, long term care.    ",8317558495,"",""
"Beacon House Residential Treatment Prog. for Addiction","468 Pine Avenue/PO Box 301","","Pacific Grove","CA",93950,"A drug and alcohol treatment program for adult men and women, 18 and older. A 12 Step based program that offers a comprehensive schedule for the discovery of addictive behaviors, guided by an expert staff
with many years of experience.      

A safe and comfortable home like setting, ,just  a few blocks from the Monterey Bay. ",8313722334,"www.beaconhouse.org","none "
"Boys & Girls Clubs of Monterey County, Seaside Club","1332 La Salle Avenue","","Seaside","CA",93955,"<p>Our mission is to inspire and empower Monterey County youth to reach their full potential to become responsible healthy, productive and successful citizens. We strive to instill as sense of belonging, competence, usefulness and power and influence within our Members by providing positive role modeling, mentoring, individual, small group and large group youth development activities in the following areas: Recreation, Sports &amp; Fitness, Education &amp; Career Development, Arts, Character &amp; Leadership Development, Health &amp; Life Skills, Science &amp; Technology.</p>",8313945171,"www.bgcmc.org",""
"Dorothy's Place/Franciscan Workers/ Women Alive","30  Soledad Street ","","Salinas","CA",93901,"<p><strong>**ALL STUDENTS REGISTERING&nbsp; THIS SITE FOR THEIR SERVICE LEARNING PLACEMENT MUST COMPLETE THE CHINATOWN BACKGROUND &amp; SAFETY TRAINING</strong>**</p>
<p>http://service.csumb.edu/site/x19104.xml</p>
<p>Dorothy's place Hospitality Center serves the hungry, homeless, and marginalized persons of the Salinas area.  We are a social service organization-- yet we are also a social justice community whose goal is to go out of business.
     Breakfast and lunch are served daily.  Laundry, showers, health care clinic, clothing room, day lounge, mail address are additional services.  Service Learners will have the opportunity to know our guests as persons---not as clients.  \"Personalism\" and relationship are our watchwords.  Other projects of the Franciscan Workers include outreach in farmworker camps in the Salinas Valley.  These hours vary and are fairly flexible.  Food, clothing, and household items are shared with families in need.  Assisting farmworker children with their homework, reading, games, and sports are also special opportunities awaiting Service Learners.
Women Alive! The primary objective of our program is to create a safe, non-judgmental, nurturing space for women beginning with an emergency overnight shelter. Currently, Women Alive! is the only emergency walk-in shelter for street women in Monterey County.</p>",8317573838,"www.dorothysplace.org","jesus@redshift.com"
"Bureau of Land Management (BLM) Hollister Resource Area","20 Hamilton Ct","","Hollister","CA",95023,"The federal government has set aside roughly 15,000 acres of Fort Ord's undeveloped back country for management by the BLM to protect rare species and other natural habitats. Most of this land is located between the developed part of Fort Ord and Highway 68 and includes oak woodlands, dense chaparral shrublands, rolling grassy hills, wetlands, and ponds. The BLM habitat area will provide homes for 35 species of rare plants and animals, including small annual flowers, unique chaparral shrubs, black legless lizards, tiger salamanders, ornate shrews, blue butterflies, and tiny fairy shrimp. The BLM coordinates the development of a detailed management plan (CRMP) that will guide management of all the natural habitats at Fort Ord. CSUMB, UC Santa Cruz, Monterey County, California State Parks, and local cities as well as other public and nonprofit agencies and organizations will also be involved in the development and implementation of the management plan. Additionally, uniformed BLM staff, including law enforcement rangers, patrol the lands to enhance public enjoyment of the land and to assure that natural resources and public safety are protected.    ",831394.8314,"",""
"CHISPA - Community Housing Improvement Systems & Planning Association","295 Main St.","","Salinas","CA",93901,"(CHISPA: Community Housing Improvement Systems and Planning Assoc.) Develop, own and manage low-income housing.    ",8317576251,"",""
"City of Monterey","399 Madison St.","","Monterey","CA",93940,"City Government    ",8316463719,"","schiavon@ci.monterey.ca.us"
"Watershed Institute, The ","CSUMB, 100 Campus Center, Bldg 42","","Seaside","CA",93955,"The Watershed Institute is a direct action, community-based coalition of researchers, restoration ecologists, eductiors, students, planners, and area volunteers dedicated to restoring the waterseds of the Monterey Bay region.    ",8315823689,"http:\\watershed.csumb.edu",""
"Women's Crisis Support - Defensa De Mujeres-Watsonville","233 E. Lake Ave.","","Watsonville","CA",95076,"Defensa De Mujeres provides supportive services to latinas and other women who have been physically, emotionally and/or sexually abused PS99.    ",8317224532,"wcs-ddm.org",""
"Seaside Middle School formerly Fitch Middle School","999 Coe Avenue","","Seaside","CA",93955,"<p>Fitch Middle School Provides public education for grades 6-8 School counseling services are provided to an arroy of individuals and groups to facilitate personal and academic success.</p>",8318997080,"www.mpusd.k12.ca.us/afterschool",""
"Monterey Cnty Dept of Soc & Empl Serv - GAIN Program/Adult Services ","1000 S. Main Street Ste. 112","","Salinas","CA",93901,"GAIN is an employment and training program designed to help AFDC participants achieve self-sufficiency. Recent changes in the program have made it strongly employment focused and volunteers would be working with the Job Club staff.    ",8317554400,"",""
"Gavilan View Middle School","18250 Van Buren Avenue","","Salinas","CA",93906,"Public Middle School-Grades 6-7-8. Gavilan View is part of the Santa Rita Union School District located along the northern edge of Salinas.
The school serves an ethnically and socioeconomically diverse student population that has doubled in size in the last ten years. Our curriculum includes mandatory foreign language instruction in either French, Spanish, or Japanese for 7th and 8th graders and a semester course in Languages and Cultures for 6th graders.",8314437212,"","teiann@redshift.com"
"Interim Inc.","550 El Estero, Suite 102","","Monterey","CA",93940,"Residential treatment, affordable housing, and social rehab services for adults with psychiatric disabilities.    ",8316494522,""," sknight@interiminc.org"
"Martin Luther King Jr. School","1713 Broadway Avenue","","Seaside","CA",93955,"Martin Luther King Jr. Academy is a public school serving grades 3,4,5,6,7 and 8 within the Seaside community.   The Under the Big Top After School Program is designed to serve the physical, emotional, intellectual and social needs of young adolescents.
  
Students at this stage of life demonstrate a significant diversity in rates of growth and maturity.  Most students between the ages of 11 and 14 are undergoing the following changes - social maturation, growth in independence, growth in importance of peer relationships, intellectual maturation, and development of norms and values.

These physical, intellectual, emotional and social changes do not always occur easily or smoothly.  Early adolescence has traditionally been a time of difficulty.  For this reason, it has been suggested that students in this age range be educated in an environment that addresses and eases the transition from childhood to full adolescence.  The goal of the Under the Big Top After School Program is to provide a safe and nurturing environment where students are active learners in academic and enrichment opportunity classes.    

Program Schedule:
3:30-4:25  Academic Support Class
4:25-4:45  Snack (provided by program)
4:45-5:45  Enrichment Club
5:45-6:00  Bus pick-up and student departure  

How our program works:
Each student is enrolled in an Academic Support class for the first hour of the program from 3:30-4:25.  Tutors help students finish their homework and check for comprehension and accuracy.  Students who are finished with homework have the opportunity to work on one of our hands on activities focusing on Math, Science, Language Arts and Social Studies concepts & skills.  This gives students a chance to apply what they have learned during the school day. 
 
Enrichment Clubs are held during the second hour of the program from 4:45-5:45.  Each month, students are able to enroll in the Enrichment Club of their choice.  We offer 4-5 different Clubs per month-long \"Session\".  Examples of Clubs we have offered are: Drama, Art, Cooking, Computers, Sports, Gardening, Science, Oceanography, Singing, Dancing, Music, Girls Club, Newspaper writing, Film making, Student Leadership Committee and much, much more!  Enrichment Clubs are a reward for students and an opportunity for them to learn life skills and develop personal interests.  

Our goal is to make learning fun and relevant to the lives of our students.  We do this by turning academic concepts into hands-on activities.  With the decrease in the variety of elective classes offered during the school day, our program tries to fill in those gaps and balance academics with enrichment opportunities.


          

",8313923970,"http://www.mpusd.k12.ca.us/programs.html",""
