"term", "subject", "catalog_number", "section", "user_id"
"2114","VPA","306S","01","000012232"
"2114","ENVS","384S","01","000042782"
"2114","CHHS","396S","01","000041651"
"2114","BUS","303S","02","000059825"
"2114","SPAN","301S","01","000059929"
"2114","HCOM","350S","01","000060124"
"2114","BUS","303S","01","000070251"
"2114","BUS","303S","01","000060553"
"2114","LS","398S","02","000071005"
"2114","JAPN","301S","01","000061216"
"2114","LS","398S","01","000061242"
"2114","SL","200S","06","000071122"
"2114","VPA","306S","01","000053572"
"2114","SL","492S","01","000061502"
"2114","SL","201S","01","000072058"
"2114","KIN","471S","01","000051258"
"2114","SL","300S","01","000054638"
"2114","SL","200S","03","000072669"
"2114","HCOM","432S","01","000051284"
"2114","HCOM","395S","01","000051284"
"2114","KIN","471S","02","000073254"
"2114","KIN","471S","02","000055821"
"2114","HCOM","350S","01","000063101"
"2114","GS","380S","01","000073969"
"2114","SL","200S","08","000074086"
"2114","CST","361S","90","000055912"
"2114","LS","394S","01","000055951"
"2114","HDEV","380S","01","000055951"
"2114","JAPN","301S","01","000056211"
"2114","GS","380S","01","000056224"
"2114","SL","200S","04","000064778"
"2114","SBS","320S","01","000056705"
"2114","SBS","384S","01","000056705"
"2114","HCOM","307S","01","000065636"
"2114","ENVS","349S","01","000050465"
"2114","BUS","303S","02","000057277"
"2114","BUS","303S","01","000066260"
"2114","MATH","361S","01","000066299"
"2114","LS","398S","02","000067651"
"2114","MATH","361S","01","000051817"
"2114","LS","298S","02","000058291"
"2114","JAPN","301S","01","000058668"
"2114","SL","200S","01","000068639"
"2114","SL","200S","06","000068639"
"2114","ENVS","384S","01","000068808"
"2114","ENVS","384S","01","000052077"
"2114","ENVS","349S","01","000050114"
"2114","SL","200S","01","000050127"
"2114","GS","380S","01","000046929"
"2114","HCOM","340S","01","000048944"
"2114","HCOM","307S","01","000046266"
"2114","VPA","320S","01","000046331"
"2114","ENVS","349S","01","000049438"
"2114","KIN","471S","01","000182181"
"2114","SL","200S","04","000182636"
"2114","BUS","303S","01","000182792"
"2114","SL","492S","01","000146210"
"2114","HCOM","307S","01","000184560"
"2114","SPAN","301S","01","000184885"
"2114","VPA","320S","01","000148017"
"2114","LS","394S","02","000163773"
"2114","BUS","303S","01","000163812"
"2114","JAPN","301S","01","000165021"
"2114","KIN","471S","01","000165125"
"2114","HCOM","350S","01","000185145"
"2114","JAPN","301S","01","000186055"
"2114","GS","380S","01","000134393"
"2114","HCOM","307S","01","000148030"
"2114","LS","298S","01","000166217"
"2114","JAPN","301S","01","000166269"
"2114","BUS","303S","02","000166607"
"2114","HCOM","307S","01","000186809"
"2114","LS","298S","02","000187030"
"2114","ENVS","349S","01","000187030"
"2114","SL","492S","01","000149304"
"2114","KIN","471S","02","000167426"
"2114","VPA","306S","01","000167452"
"2114","CST","361S","90","000187797"
"2114","KIN","471S","01","000134913"
"2114","SL","200S","04","000135537"
"2114","HCOM","307S","01","000135537"
"2114","SL","492S","01","000150708"
"2114","SL","201S","01","000189435"
"2114","VPA","306S","01","000136447"
"2114","BUS","303S","01","000152229"
"2114","SL","200S","06","000170650"
"2114","SL","200S","01","000171170"
"2114","TAT","399S","01","000123109"
"2114","SL","492S","01","000123668"
"2114","KIN","471S","02","000153516"
"2114","HCOM","307S","01","000171339"
"2114","JAPN","301S","01","000171365"
"2114","LS","398S","02","000171846"
"2114","LS","398S","02","000124474"
"2114","SL","200S","06","000154075"
"2114","MATH","361S","01","000154504"
"2114","BIO","379S","01","000172561"
"2114","HCOM","350S","01","000125800"
"2114","SL","492S","01","000139723"
"2114","SL","492S","01","000140165"
"2114","BUS","303S","02","000155479"
"2114","TAT","399S","01","000173250"
"2114","HCOM","350S","01","000173484"
"2114","KIN","471S","01","000173510"
"2114","CHHS","396S","01","000156428"
"2114","SL","200S","03","000173939"
"2114","SL","201S","01","000173939"
"2114","GS","380S","01","000142622"
"2114","SL","200S","03","000157845"
"2114","SL","200S","03","000158339"
"2114","SL","200S","08","000175993"
"2114","BUS","303S","01","000128322"
"2114","BUS","303S","02","000143454"
"2114","SL","200S","04","000143688"
"2114","ENVS","384S","01","000159262"
"2114","SL","492S","01","000177397"
"2114","LS","398S","02","000144650"
"2114","KIN","471S","02","000159340"
"2114","SL","200S","07","000179906"
"2114","CST","361S","90","000129154"
"2114","SL","492S","01","000129323"
"2114","SBS","324S","01","000160731"
"2114","BUS","303S","02","000160848"
"2114","SPAN","301S","01","000161056"
"2114","LS","298S","01","000130246"
"2114","SL","200S","05","000104012"
"2114","BUS","303S","02","000091610"
"2114","VPA","320S","01","000091961"
"2114","HCOM","340S","01","000104324"
"2114","SL","200S","05","000118169"
"2114","SL","200S","01","000118299"
"2114","ENVS","384S","01","000080768"
"2114","BUS","303S","01","000080833"
"2114","SL","492S","01","000119274"
"2114","SL","200S","05","000080950"
"2114","SL","200S","06","000081093"
"2114","KIN","471S","02","000092377"
"2114","LS","394S","02","000093001"
"2114","SL","201S","02","000105481"
"2114","SL","200S","05","000105819"
"2114","SL","200S","04","000105845"
"2114","HCOM","340S","01","000106235"
"2114","SL","201S","01","000081834"
"2114","SL","300S","01","000093521"
"2114","HDEV","380S","01","000094353"
"2114","SL","200S","01","000107002"
"2114","LS","298S","02","000120912"
"2114","LS","298S","03","000120912"
"2114","LS","298S","01","000082185"
"2114","KIN","471S","01","000082211"
"2114","SBS","324S","01","000094457"
"2114","HCOM","350S","01","000094769"
"2114","ENVS","349S","01","000108003"
"2114","SBS","320S","01","000121510"
"2114","SL","201S","02","000121575"
"2114","MATH","361S","01","000121588"
"2114","LS","394S","01","000121614"
"2114","SL","201S","02","000082640"
"2114","BUS","303S","02","000094886"
"2114","HCOM","307S","01","000109225"
"2114","JAPN","301S","01","000110330"
"2114","ENVS","384S","01","000122212"
"2114","SL","201S","02","000122498"
"2114","CHHS","398S","01","000083316"
"2114","KIN","471S","02","000095653"
"2114","LS","394S","01","000110655"
"2114","LS","398S","02","000110655"
"2114","KIN","471S","02","000111032"
"2114","SL","200S","08","000111188"
"2114","LS","298S","01","000083745"
"2114","LS","298S","02","000096628"
"2114","BIO","379S","01","000097174"
"2114","LS","298S","02","000111591"
"2114","SL","300S","01","000075191"
"2114","CHHS","398S","01","000084720"
"2114","SL","295S","01","000112787"
"2114","SL","300S","01","000112787"
"2114","CST","361S","90","000097941"
"2114","CST","361S","90","000098175"
"2114","KIN","471S","01","000098201"
"2114","SL","200S","03","000113385"
"2114","MATH","361S","01","000113463"
"2114","SL","200S","01","000076335"
"2114","SL","200S","01","000076907"
"2114","LS","398S","02","000086202"
"2114","BIO","379S","01","000098331"
"2114","KIN","471S","02","000099436"
"2114","SL","200S","03","000114451"
"2114","HCOM","350S","01","000077245"
"2114","ENVS","384S","01","000077583"
"2114","VPA","320S","01","000099891"
"2114","LS","394S","01","000100008"
"2114","SL","200S","01","000100060"
"2114","VPA","320S","01","000100164"
"2114","SL","200S","04","000115114"
"2114","SL","200S","06","000115673"
"2114","SL","200S","08","000077791"
"2114","LS","394S","01","000077908"
"2114","LS","298S","01","000078038"
"2114","HCOM","340S","01","000100489"
"2114","HCOM","350S","01","000100489"
"2114","HCOM","395S","01","000100489"
"2114","SBS","384S","01","000078103"
"2114","SL","200S","01","000078285"
"2114","KIN","471S","01","000088958"
"2114","VPA","320S","01","000089244"
"2114","SBS","384S","01","000101243"
"2114","LS","298S","02","000101451"
"2114","SL","200S","06","000101503"
"2114","SL","492S","01","000079039"
"2114","SL","200S","08","000079793"
"2114","HCOM","340S","01","000102712"
"2114","MATH","361S","01","000117155"
"2114","SL","200S","08","000117246"
"2114","SL","200S","05","000079858"
"2114","SL","200S","08","000090895"
"2114","SL","201S","01","000103258"
"2114","LS","298S","02","000103401"
"2114","SL","200S","05","000286896"
"2114","SBS","400S","01","000286961"
"2114","KIN","471S","01","000287429"
"2114","SL","200S","08","000312064"
"2114","BUS","303S","02","000312441"
"2114","SBS","400S","01","000313286"
"2114","SL","200S","05","000248715"
"2114","SL","200S","08","000249092"
"2114","SBS","400S","01","000265420"
"2114","LS","394S","02","000265472"
"2114","LS","398S","01","000265472"
"2114","SL","200S","03","000265628"
"2114","SL","200S","08","000288742"
"2114","VPA","320S","01","000288794"
"2114","SL","200S","03","000288807"
"2114","BUS","303S","01","000249625"
"2114","SL","200S","08","000249950"
"2114","BUS","303S","02","000288898"
"2114","SL","200S","07","000289002"
"2114","VPA","306S","01","000314989"
"2114","VPA","306S","01","000250808"
"2114","TAT","399S","01","000251094"
"2114","SL","200S","01","000269372"
"2114","SL","300S","01","000289925"
"2114","TAT","399S","01","000290237"
"2114","VPA","306S","01","000290263"
"2114","SL","200S","05","000291264"
"2114","SL","201S","01","000315132"
"2114","VPA","306S","01","000315340"
"2114","LS","394S","01","000251315"
"2114","SL","200S","07","000251757"
"2114","SL","201S","02","000252147"
"2114","SBS","324S","01","000269645"
"2114","HCOM","340S","01","000269801"
"2114","LS","394S","01","000269905"
"2114","JAPN","301S","01","000270581"
"2114","SL","200S","07","000270581"
"2114","SL","200S","01","000270698"
"2114","SL","200S","08","000270802"
"2114","CST","361S","90","000291381"
"2114","SL","200S","04","000291524"
"2114","BUS","303S","01","000292200"
"2114","SL","200S","04","000292226"
"2114","SL","200S","01","000319123"
"2114","LS","298S","01","000252576"
"2114","SBS","400S","01","000252693"
"2114","SL","201S","02","000253239"
"2114","SL","200S","03","000253616"
"2114","SL","201S","02","000270893"
"2114","GS","380S","01","000271582"
"2114","LS","394S","01","000271725"
"2114","SL","200S","07","000271751"
"2114","SPAN","301S","01","000292655"
"2114","KIN","471S","02","000293097"
"2114","LS","394S","02","000293357"
"2114","SL","200S","06","000293864"
"2114","SL","200S","06","000294839"
"2114","SL","200S","03","000320059"
"2114","SL","200S","01","000320215"
"2114","HCOM","307S","01","000321151"
"2114","SL","200S","07","000253993"
"2114","BUS","303S","02","000254240"
"2114","VPA","306S","01","000254669"
"2114","SL","200S","08","000273207"
"2114","LS","298S","01","000294852"
"2114","SL","200S","03","000294943"
"2114","LS","394S","01","000295242"
"2114","SL","200S","01","000295671"
"2114","SL","200S","06","000296490"
"2114","LS","298S","01","000321775"
"2114","LS","394S","02","000321775"
"2114","SL","200S","04","000321931"
"2114","SBS","324S","01","000323075"
"2114","BUS","303S","02","000323257"
"2114","SL","200S","01","000255592"
"2114","SL","200S","04","000255761"
"2114","SL","200S","03","000273766"
"2114","GS","380S","01","000275105"
"2114","HCOM","307S","01","000296854"
"2114","HCOM","307S","01","000296893"
"2114","SL","200S","03","000297283"
"2114","SBS","400S","01","000256177"
"2114","LS","298S","01","000256411"
"2114","BUS","303S","02","000275703"
"2114","LS","298S","01","000276145"
"2114","SL","201S","02","000298193"
"2114","SL","200S","04","000298609"
"2114","TAT","399S","01","000241981"
"2114","BUS","303S","01","000256970"
"2114","SL","200S","08","000277185"
"2114","SL","200S","04","000277653"
"2114","SL","201S","01","000299155"
"2114","SL","200S","06","000299155"
"2114","SL","201S","01","000299311"
"2114","SL","200S","03","000299402"
"2114","SL","200S","03","000299506"
"2114","SBS","400S","01","000299519"
"2114","LS","298S","03","000299831"
"2114","SL","200S","08","000258140"
"2114","SL","201S","02","000258790"
"2114","LS","298S","02","000258985"
"2114","SL","200S","01","000299896"
"2114","BUS","303S","02","000244802"
"2114","LS","394S","01","000259596"
"2114","CST","361S","90","000259817"
"2114","SBS","400S","01","000259973"
"2114","LS","298S","01","000279824"
"2114","SL","200S","03","000280201"
"2114","SL","200S","04","000280825"
"2114","SL","200S","04","000301989"
"2114","SL","200S","08","000302132"
"2114","LS","298S","01","000302522"
"2114","LS","394S","02","000302522"
"2114","LS","394S","01","000245556"
"2114","LS","298S","02","000260233"
"2114","SL","200S","03","000260480"
"2114","HCOM","307S","01","000260961"
"2114","HDEV","380S","01","000261117"
"2114","LS","394S","02","000261442"
"2114","LS","398S","01","000261442"
"2114","SL","200S","04","000281007"
"2114","SL","200S","01","000281163"
"2114","SL","200S","03","000281917"
"2114","SL","200S","04","000304225"
"2114","SL","200S","08","000305161"
"2114","SBS","400S","01","000245907"
"2114","SL","200S","07","000245959"
"2114","HCOM","307S","01","000246063"
"2114","HCOM","432S","01","000246063"
"2114","LS","298S","02","000246193"
"2114","SL","200S","05","000246427"
"2114","HDEV","380S","01","000261533"
"2114","SBS","400S","01","000261624"
"2114","SBS","400S","01","000261637"
"2114","SL","200S","01","000262417"
"2114","SL","200S","08","000282645"
"2114","SL","200S","07","000282944"
"2114","LS","398S","02","000283360"
"2114","SL","200S","04","000283464"
"2114","SL","200S","08","000306084"
"2114","LS","298S","02","000307696"
"2114","SL","200S","03","000247038"
"2114","SL","200S","03","000262664"
"2114","SL","200S","05","000262755"
"2114","MATH","361S","01","000283984"
"2114","CHHS","398S","01","000284309"
"2114","LS","394S","02","000308931"
"2114","LS","398S","01","000308931"
"2114","LS","298S","01","000308996"
"2114","CST","361S","90","000247285"
"2114","LS","298S","02","000247350"
"2114","BUS","303S","02","000247467"
"2114","HCOM","432S","01","000263444"
"2114","HCOM","395S","01","000263444"
"2114","BUS","303S","02","000263951"
"2114","LS","298S","01","000264185"
"2114","LS","394S","01","000285674"
"2114","CST","361S","90","000285739"
"2114","HCOM","307S","01","000311375"
"2114","SL","201S","02","000311648"
"2114","SL","200S","08","000247896"
"2114","SL","200S","05","000248039"
"2114","LS","298S","02","000248195"
"2114","SL","200S","08","000248234"
"2114","SL","200S","03","000248286"
"2114","KIN","471S","01","000211509"
"2114","SBS","384S","01","000211613"
"2114","SBS","384S","01","000199705"
"2114","SL","200S","04","000199757"
"2114","HCOM","350S","01","000200121"
"2114","SL","200S","05","000200875"
"2114","ENVS","384S","01","000201005"
"2114","LS","298S","01","000212692"
"2114","LS","394S","02","000212692"
"2114","BIO","379S","01","000234636"
"2114","SL","200S","06","000201291"
"2114","SPAN","301S","01","000201902"
"2114","HCOM","340S","01","000225822"
"2114","BIO","379S","01","000225991"
"2114","BUS","303S","01","000226043"
"2114","BIO","379S","01","000203644"
"2114","KIN","471S","01","000204957"
"2114","TAT","399S","01","000204970"
"2114","JAPN","301S","01","000215630"
"2114","VPA","306S","01","000192295"
"2114","VPA","320S","01","000215916"
"2114","KIN","471S","01","000216332"
"2114","SL","200S","06","000227863"
"2114","SL","201S","02","000206088"
"2114","VPA","306S","01","000206088"
"2114","SBS","384S","01","000216423"
"2114","SL","200S","04","000194193"
"2114","BUS","303S","01","000206842"
"2114","ENVS","349S","01","000207271"
"2114","SBS","324S","01","000207856"
"2114","SL","200S","01","000207895"
"2114","KIN","471S","01","000218412"
"2114","HCOM","307S","01","000195857"
"2114","VPA","320S","01","000219465"
"2114","LS","398S","02","000229982"
"2114","HDEV","380S","01","000229982"
"2114","CST","361S","90","000208909"
"2114","SL","200S","07","000209026"
"2114","BUS","303S","02","000198431"
"2114","LS","394S","01","000198756"
"2114","SL","200S","06","000199094"
"2114","BUS","303S","02","000210417"
"2114","KIN","471S","01","000211028"
"2114","BUS","303S","01","000223040"
"2114","BUS","303S","01","000223157"
"2114","MATH","361S","01","000477762"
"2114","SL","200S","02","000480544"
"2114","SL","492S","01","000483365"
"2114","SL","200S","06","000483651"
"2114","LS","298S","01","000484795"
"2114","LS","394S","02","000484795"
"2114","LS","298S","01","000484951"
"2114","LS","394S","02","000485094"
"2114","SL","200S","06","000485627"
"2114","SL","200S","02","000554137"
"2114","SL","200S","04","000555853"
"2114","MATH","361S","01","000645124"
"2114","SBS","324S","01","000645280"
"2114","MATH","361S","01","000645384"
"2114","SPAN","301S","01","000645514"
"2114","SBS","384S","01","000646580"
"2114","SL","200S","02","000485991"
"2114","SL","200S","06","000488292"
"2114","LS","398S","01","000489176"
"2114","KIN","471S","01","000489657"
"2114","SL","492S","01","000557166"
"2114","LS","394S","01","000559064"
"2114","LS","398S","02","000559064"
"2114","LS","394S","02","000559883"
"2114","SPAN","301S","01","000647386"
"2114","SBS","384S","01","000647672"
"2114","SL","200S","02","000491334"
"2114","SL","200S","02","000492153"
"2114","SL","200S","02","000492686"
"2114","KIN","471S","01","000561118"
"2114","SL","200S","06","000563666"
"2114","HCOM","340S","01","000651091"
"2114","KIN","471S","02","000651104"
"2114","CHHS","398S","01","801409603"
"2114","MATH","361S","01","801495053"
"2114","BIO","379S","01","000493076"
"2114","SL","200S","02","000493167"
"2114","KIN","471S","02","000493349"
"2114","SL","200S","07","000493804"
"2114","SL","200S","02","000494012"
"2114","LS","394S","01","000494389"
"2114","SL","200S","02","000567579"
"2114","SL","300S","01","000569958"
"2114","HCOM","432S","01","000572428"
"2114","SL","200S","07","000651130"
"2114","SL","200S","07","801577094"
"2114","SPAN","301S","01","000496092"
"2114","SL","200S","07","000496846"
"2114","SL","200S","06","000498003"
"2114","SL","200S","01","000501383"
"2114","HCOM","395S","01","000572428"
"2114","MATH","361S","01","000572519"
"2114","LS","394S","01","000572935"
"2114","LS","398S","02","000572935"
"2114","LS","298S","01","000573182"
"2114","LS","394S","02","000573182"
"2114","SL","201S","01","000574079"
"2114","SL","200S","06","000576055"
"2114","JAPN","301S","01","000652326"
"2114","JAPN","301S","01","000652339"
"2114","JAPN","301S","01","000652352"
"2114","JAPN","301S","01","000652365"
"2114","JAPN","301S","01","000652391"
"2114","GS","380S","01","000652430"
"2114","SL","200S","03","801816648"
"2114","KIN","471S","02","801951655"
"2114","SL","200S","07","000502046"
"2114","SL","200S","05","000503294"
"2114","VPA","306S","01","000503450"
"2114","SL","200S","07","000503450"
"2114","LS","394S","02","000581112"
"2114","SL","200S","03","000583231"
"2114","LS","298S","01","000583426"
"2114","HCOM","350S","01","000655264"
"2114","JAPN","301S","01","000655875"
"2114","CHHS","396S","01","000453283"
"2114","LS","394S","02","000507038"
"2114","KIN","471S","02","000507831"
"2114","KIN","471S","01","000508065"
"2114","SL","201S","01","000589237"
"2114","JAPN","301S","01","000657370"
"2114","JAPN","301S","01","000657383"
"2114","HCOM","307S","01","000453816"
"2114","CHHS","396S","01","000454388"
"2114","SL","200S","03","000590576"
"2114","LS","298S","01","000594359"
"2114","LS","394S","02","000594359"
"2114","ENVS","349S","01","000454986"
"2114","ENVS","384S","01","000455740"
"2114","KIN","471S","01","000515436"
"2114","SL","200S","02","000517126"
"2114","VPA","306S","01","000517243"
"2114","LS","394S","02","000517477"
"2114","SL","200S","07","000517867"
"2114","HCOM","432S","01","000518075"
"2114","LS","298S","02","000595529"
"2114","CHHS","398S","01","000595568"
"2114","SL","200S","02","000597362"
"2114","HCOM","350S","01","000597609"
"2114","VPA","306S","01","000599650"
"2114","KIN","471S","02","000457066"
"2114","VPA","320S","01","000457118"
"2114","SL","200S","02","000457157"
"2114","SL","200S","08","000457508"
"2114","SPAN","301S","01","000457833"
"2114","LS","394S","02","000520675"
"2114","SL","200S","07","000521741"
"2114","HCOM","307S","01","000522248"
"2114","KIN","471S","01","000522261"
"2114","SL","200S","04","000522274"
"2114","SL","300S","01","000522365"
"2114","LS","394S","02","000522664"
"2114","SL","200S","06","000523288"
"2114","SL","200S","06","000524107"
"2114","SL","200S","05","000524315"
"2114","SL","200S","06","000602575"
"2114","CST","361S","90","800141397"
"2114","KIN","471S","02","000458301"
"2114","LS","394S","02","000458977"
"2114","LS","298S","01","000459991"
"2114","LS","394S","02","000459991"
"2114","LS","298S","01","000460459"
"2114","KIN","471S","01","000460992"
"2114","SL","200S","06","000524458"
"2114","BIO","379S","01","000524705"
"2114","SL","200S","06","000527994"
"2114","BIO","379S","01","000608269"
"2114","SL","200S","06","000612052"
"2114","LS","298S","02","000612143"
"2114","VPA","306S","01","000462305"
"2114","HCOM","350S","01","000463007"
"2114","HCOM","432S","01","000463007"
"2114","VPA","306S","01","000464593"
"2114","SL","200S","07","000464827"
"2114","SL","200S","02","000464970"
"2114","SPAN","301S","01","000529957"
"2114","LS","398S","01","000531634"
"2114","SL","200S","02","000532557"
"2114","SL","200S","06","000532765"
"2114","CHHS","396S","01","000533272"
"2114","SL","200S","06","000534767"
"2114","HCOM","350S","01","000616381"
"2114","SL","200S","05","000616979"
"2114","SL","200S","02","000617356"
"2114","MATH","361S","01","000618682"
"2114","SL","300S","01","000619800"
"2114","GS","380S","01","800401488"
"2114","SL","300S","01","800401488"
"2114","BIO","379S","01","000465503"
"2114","SL","200S","02","000466985"
"2114","SL","200S","02","000467349"
"2114","SPAN","301S","01","000537107"
"2114","LS","298S","01","000622868"
